30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.66
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.64
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.60
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.66
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.60
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.62
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.58
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.60
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.65
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.62
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.65
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.62
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.64
30.00, 0.57
30.00, 0.61
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.66
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.61
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.63
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.57
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.58
30.00, 0.61
30.00, 0.61
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.61
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.60
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.63
30.00, 0.59
30.00, 0.59
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.58
30.00, 0.57
30.00, 0.62
30.00, 0.58
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
30.00, 0.59
